timestamp;latitude;longitude;altitude;horizontalAccuracy;verticalAccuracy;speed;course
2019-08-19 21:51:49 +0000;38.575575;-77.327304;27.414883;5.000000;5.000000;83.375999;36.210938
2019-08-19 21:51:50 +0000;38.575741;-77.327131;29.611568;5.000000;5.000000;84.527998;37.265625
2019-08-19 21:51:51 +0000;38.575904;-77.326969;29.751797;5.000000;5.000000;84.563999;37.265625
2019-08-19 21:51:52 +0000;38.576077;-77.326812;29.916439;5.000000;5.000000;85.212000;36.914062
2019-08-19 21:51:53 +0000;38.576256;-77.326654;31.312801;5.000000;5.000000;86.615998;36.562500
2019-08-19 21:51:54 +0000;38.576425;-77.326482;31.919735;5.000000;5.000000;88.272002;36.562500
2019-08-19 21:51:55 +0000;38.576601;-77.326313;32.110439;5.000000;5.000000;88.236001;36.210938
2019-08-19 21:51:56 +0000;38.576763;-77.326080;33.599422;5.000000;5.000000;90.108002;39.375000
2019-08-19 21:51:57 +0000;38.576943;-77.325895;34.045010;5.000000;5.000000;92.339999;38.320312
2019-08-19 21:51:58 +0000;38.577119;-77.325710;33.421169;5.000000;5.000000;91.872002;38.671875
2019-08-19 21:51:59 +0000;38.577294;-77.325519;32.296383;5.000000;5.000000;92.591998;37.968750
2019-08-19 21:52:00 +0000;38.577488;-77.325340;31.641323;5.000000;5.000000;93.563999;37.617188
2019-08-19 21:52:01 +0000;38.577698;-77.325179;30.279171;5.000000;5.000000;94.284002;38.320312
2019-08-19 21:52:02 +0000;38.577884;-77.324994;30.491512;5.000000;5.000000;94.248001;37.265625
2019-08-19 21:52:03 +0000;38.578057;-77.324800;32.099514;5.000000;5.000000;96.191998;38.320312
2019-08-19 21:52:04 +0000;38.578251;-77.324618;33.583401;5.000000;5.000000;96.839999;37.968750
2019-08-19 21:52:05 +0000;38.578433;-77.324425;33.932461;5.000000;5.000000;97.415998;38.320312
2019-08-19 21:52:06 +0000;38.578616;-77.324224;34.603725;5.000000;5.000000;98.424001;38.671875
2019-08-19 21:52:07 +0000;38.578797;-77.324021;34.568935;5.000000;5.000000;99.360001;38.671875
2019-08-19 21:52:08 +0000;38.578992;-77.323824;34.715389;5.000000;5.000000;99.360001;38.671875
2019-08-19 21:52:09 +0000;38.579199;-77.323639;35.785030;5.000000;5.000000;100.260001;37.617188
2019-08-19 21:52:10 +0000;38.579397;-77.323443;35.945950;5.000000;5.000000;99.755997;37.617188
2019-08-19 21:52:11 +0000;38.579596;-77.323251;36.161251;5.000000;5.000000;99.720003;36.562500
2019-08-19 21:52:12 +0000;38.579790;-77.323054;36.584774;5.000000;5.000000;103.500000;35.859375
2019-08-19 21:52:13 +0000;38.579996;-77.322864;36.887234;10.000000;10.000000;101.988000;35.507812
2019-08-19 21:52:14 +0000;38.580203;-77.322676;37.123928;10.000000;10.000000;101.844003;34.804688
2019-08-19 21:52:15 +0000;38.580433;-77.322482;35.736752;10.000000;10.000000;104.039999;34.453125
2019-08-19 21:52:16 +0000;38.580626;-77.322296;36.195797;10.000000;10.000000;98.388000;34.101562
2019-08-19 21:52:17 +0000;38.580844;-77.322152;33.886410;5.000000;5.000000;98.208002;32.695312
2019-08-19 21:52:18 +0000;38.581059;-77.321989;33.838436;5.000000;5.000000;99.900000;31.992188
2019-08-19 21:52:19 +0000;38.581278;-77.321819;33.594540;5.000000;5.000000;98.639999;31.289062
2019-08-19 21:52:20 +0000;38.581502;-77.321665;34.725521;5.000000;5.000000;99.179997;30.585938
2019-08-19 21:52:21 +0000;38.581701;-77.321498;36.877499;5.000000;5.000000;98.063999;29.882812
2019-08-19 21:52:22 +0000;38.581917;-77.321341;37.350368;5.000000;5.000000;97.775999;29.179688
2019-08-19 21:52:23 +0000;38.582125;-77.321194;38.188808;5.000000;5.000000;97.415998;28.828125
2019-08-19 21:52:24 +0000;38.582344;-77.321042;36.808224;5.000000;5.000000;97.055997;28.125000
2019-08-19 21:52:25 +0000;38.582563;-77.320896;38.625973;5.000000;5.000000;98.063999;27.070312
2019-08-19 21:52:26 +0000;38.582798;-77.320752;39.419796;5.000000;5.000000;98.855997;26.718750
2019-08-19 21:52:27 +0000;38.583032;-77.320609;37.980923;5.000000;5.000000;98.784002;25.664062
2019-08-19 21:52:28 +0000;38.583241;-77.320477;37.481930;5.000000;5.000000;97.524001;24.960938
2019-08-19 21:52:29 +0000;38.583479;-77.320345;35.827419;5.000000;5.000000;97.091998;24.257812
2019-08-19 21:52:30 +0000;38.583703;-77.320229;36.236477;5.000000;5.000000;97.703998;23.554688
2019-08-19 21:52:31 +0000;38.583922;-77.320104;35.609982;5.000000;5.000000;97.667997;22.851562
2019-08-19 21:52:32 +0000;38.584158;-77.319985;35.851955;5.000000;5.000000;98.820003;22.500000
2019-08-19 21:52:33 +0000;38.584386;-77.319863;36.160824;5.000000;5.000000;99.000000;22.148438
2019-08-19 21:52:34 +0000;38.584608;-77.319737;37.541256;5.000000;5.000000;99.215998;21.093750
2019-08-19 21:52:35 +0000;38.584841;-77.319623;37.999630;5.000000;5.000000;98.388000;20.390625
2019-08-19 21:52:36 +0000;38.585078;-77.319515;38.388485;5.000000;5.000000;98.603998;20.039062
2019-08-19 21:52:37 +0000;38.585313;-77.319407;38.589779;10.000000;10.000000;98.351999;19.335938
2019-08-19 21:52:38 +0000;38.585539;-77.319309;39.569485;10.000000;10.000000;98.279997;18.632812
2019-08-19 21:52:39 +0000;38.585776;-77.319204;40.159847;10.000000;10.000000;99.863999;18.281250
2019-08-19 21:52:40 +0000;38.586011;-77.319103;41.027584;10.000000;10.000000;99.432003;18.281250
2019-08-19 21:52:41 +0000;38.586248;-77.319001;41.533443;10.000000;10.000000;99.612000;18.281250
2019-08-19 21:52:42 +0000;38.586493;-77.318902;41.457424;10.000000;10.000000;99.755997;18.281250
2019-08-19 21:52:43 +0000;38.586727;-77.318805;42.448177;10.000000;10.000000;99.251999;18.281250
2019-08-19 21:52:44 +0000;38.586970;-77.318707;43.005611;10.000000;10.000000;98.063999;17.929688
2019-08-19 21:52:45 +0000;38.587212;-77.318606;43.175625;10.000000;10.000000;98.315998;18.281250
2019-08-19 21:52:46 +0000;38.587439;-77.318510;43.958035;10.000000;10.000000;98.315998;17.929688
2019-08-19 21:52:47 +0000;38.587668;-77.318410;44.514095;10.000000;10.000000;99.288000;17.578125
2019-08-19 21:52:48 +0000;38.587900;-77.318313;44.859463;10.000000;10.000000;97.272002;18.281250
2019-08-19 21:52:49 +0000;38.588136;-77.318212;45.355648;10.000000;10.000000;97.344003;18.632812
2019-08-19 21:52:50 +0000;38.588385;-77.318114;46.102871;10.000000;10.000000;99.036001;17.878420
2019-08-19 21:52:51 +0000;38.588610;-77.318013;46.272488;10.000000;10.000000;97.848001;17.878420
2019-08-19 21:52:52 +0000;38.588860;-77.317917;47.700527;10.000000;10.000000;98.532003;17.878420
2019-08-19 21:52:53 +0000;38.589108;-77.317819;47.857388;10.000000;10.000000;99.251999;18.093470
2019-08-19 21:52:54 +0000;38.589350;-77.317724;48.752407;10.000000;10.000000;100.836001;18.093470
2019-08-19 21:52:55 +0000;38.589566;-77.317629;49.415249;10.000000;10.000000;98.315998;18.093470
2019-08-19 21:52:56 +0000;38.589806;-77.317532;49.848476;10.000000;10.000000;98.639999;18.093470
2019-08-19 21:52:57 +0000;38.590036;-77.317440;49.625515;10.000000;10.000000;97.236001;18.040895
2019-08-19 21:52:58 +0000;38.590272;-77.317341;49.640469;10.000000;10.000000;96.696002;18.040895
2019-08-19 21:52:59 +0000;38.590505;-77.317244;49.748745;10.000000;10.000000;98.820003;18.040895
2019-08-19 21:53:00 +0000;38.590737;-77.317144;50.016567;10.000000;10.000000;99.179997;17.929688
2019-08-19 21:53:01 +0000;38.590949;-77.317043;50.298672;10.000000;10.000000;99.000000;18.281250
2019-08-19 21:53:02 +0000;38.591200;-77.316947;50.424038;10.000000;10.000000;99.720003;18.281250
2019-08-19 21:53:03 +0000;38.591421;-77.316843;51.851528;10.000000;10.000000;98.136001;18.984375
2019-08-19 21:53:04 +0000;38.591690;-77.316745;52.820766;10.000000;10.000000;101.196002;18.281250
2019-08-19 21:53:05 +0000;38.591921;-77.316643;53.222134;10.000000;10.000000;100.800000;18.281250
2019-08-19 21:53:06 +0000;38.592169;-77.316547;53.963833;10.000000;10.000000;99.827998;17.929688
2019-08-19 21:53:07 +0000;38.592421;-77.316448;54.596889;10.000000;10.000000;99.863999;17.929688
2019-08-19 21:53:08 +0000;38.592665;-77.316349;54.394192;10.000000;10.000000;100.944003;17.929688
2019-08-19 21:53:09 +0000;38.592954;-77.316258;54.809414;10.000000;10.000000;102.527998;17.578125
2019-08-19 21:53:10 +0000;38.593207;-77.316161;55.103420;10.000000;10.000000;103.860001;17.226562
2019-08-19 21:53:11 +0000;38.593431;-77.316058;55.347439;10.000000;10.000000;102.096002;17.578125
2019-08-19 21:53:12 +0000;38.593687;-77.315962;55.282436;10.000000;10.000000;102.491998;17.578125
2019-08-19 21:53:13 +0000;38.593856;-77.315855;55.192410;10.000000;10.000000;99.072002;18.281250
2019-08-19 21:53:14 +0000;38.594090;-77.315754;54.869350;5.000000;5.000000;98.784002;18.281250
2019-08-19 21:53:15 +0000;38.594341;-77.315660;54.458706;5.000000;5.000000;99.396002;18.632812
2019-08-19 21:53:16 +0000;38.594586;-77.315564;54.097500;10.000000;10.000000;101.124001;17.929688
2019-08-19 21:53:17 +0000;38.594782;-77.315454;53.967861;10.000000;10.000000;99.900000;18.632812
2019-08-19 21:53:18 +0000;38.595022;-77.315353;54.493923;5.000000;5.000000;101.700000;18.281250
2019-08-19 21:53:19 +0000;38.595263;-77.315251;54.058926;5.000000;5.000000;101.879997;18.632812
2019-08-19 21:53:20 +0000;38.595476;-77.315138;52.518948;5.000000;5.000000;102.024001;18.632812
2019-08-19 21:53:21 +0000;38.595718;-77.315036;52.717983;5.000000;5.000000;102.024001;18.281250
2019-08-19 21:53:22 +0000;38.595961;-77.314935;52.251980;5.000000;5.000000;101.555997;18.281250
2019-08-19 21:53:23 +0000;38.596214;-77.314837;51.397549;5.000000;5.000000;101.879997;17.987310
2019-08-19 21:53:24 +0000;38.596471;-77.314735;51.227077;5.000000;5.000000;103.572002;17.813044
2019-08-19 21:53:25 +0000;38.596726;-77.314629;50.854519;5.000000;5.000000;104.148001;17.813044
2019-08-19 21:53:26 +0000;38.596980;-77.314521;50.037075;5.000000;5.000000;103.824001;17.813044
2019-08-19 21:53:27 +0000;38.597224;-77.314412;49.580105;5.000000;5.000000;102.708002;17.813044
2019-08-19 21:53:28 +0000;38.597460;-77.314310;49.058437;5.000000;5.000000;103.175999;17.909561
2019-08-19 21:53:29 +0000;38.597750;-77.314215;47.468044;5.000000;5.000000;104.075999;17.909561
2019-08-19 21:53:30 +0000;38.598007;-77.314122;46.828457;5.000000;5.000000;103.896002;17.909561
2019-08-19 21:53:31 +0000;38.598241;-77.314015;48.554226;5.000000;5.000000;102.672002;17.909561
2019-08-19 21:53:32 +0000;38.598479;-77.313919;48.129910;10.000000;10.000000;97.127998;17.909561
2019-08-19 21:53:33 +0000;38.598708;-77.313822;48.063320;10.000000;10.000000;97.055997;17.909561
2019-08-19 21:53:34 +0000;38.598947;-77.313722;48.355923;10.000000;10.000000;97.703998;17.909561
2019-08-19 21:53:35 +0000;38.599149;-77.313621;49.448147;10.000000;10.000000;95.760001;17.909561
2019-08-19 21:53:36 +0000;38.599369;-77.313524;49.524929;10.000000;10.000000;95.724001;17.909561
2019-08-19 21:53:37 +0000;38.599542;-77.313429;49.400723;10.000000;10.000000;93.672002;17.909561
2019-08-19 21:53:38 +0000;38.599755;-77.313317;49.065151;10.000000;10.000000;94.715998;17.958794
2019-08-19 21:53:39 +0000;38.600033;-77.313223;49.170498;10.000000;10.000000;100.224001;19.729227
2019-08-19 21:53:40 +0000;38.600321;-77.313110;49.003933;10.000000;10.000000;101.015998;20.695169
2019-08-19 21:53:41 +0000;38.600623;-77.312989;48.928066;5.000000;5.000000;101.088000;20.695169
2019-08-19 21:53:42 +0000;38.600901;-77.312875;48.671169;5.000000;5.000000;102.527998;22.526882
2019-08-19 21:53:43 +0000;38.601120;-77.312760;45.159359;5.000000;5.000000;101.412000;23.264334
2019-08-19 21:53:44 +0000;38.601332;-77.312638;45.539333;5.000000;5.000000;100.655997;24.073732
2019-08-19 21:53:45 +0000;38.601548;-77.312506;45.375973;5.000000;5.000000;99.791998;25.653078
2019-08-19 21:53:46 +0000;38.601777;-77.312365;46.531582;5.000000;5.000000;101.375999;26.660820
2019-08-19 21:53:47 +0000;38.601987;-77.312224;46.714790;5.000000;5.000000;101.051999;26.659105
2019-08-19 21:53:48 +0000;38.602209;-77.312075;46.331551;5.000000;5.000000;101.448001;28.453365
2019-08-19 21:53:49 +0000;38.602438;-77.311918;45.874336;5.000000;5.000000;100.584002;28.453365
2019-08-19 21:53:50 +0000;38.602658;-77.311778;46.262276;10.000000;10.000000;101.124001;29.986166
2019-08-19 21:53:51 +0000;38.602898;-77.311613;45.868416;5.000000;5.000000;104.184002;31.151808
2019-08-19 21:53:52 +0000;38.603121;-77.311438;45.987617;5.000000;5.000000;103.500000;31.151808
2019-08-19 21:53:53 +0000;38.603326;-77.311265;46.828987;5.000000;5.000000;101.663999;32.709919
2019-08-19 21:53:54 +0000;38.603538;-77.311094;46.681160;5.000000;5.000000;101.627998;34.224308
2019-08-19 21:53:55 +0000;38.603762;-77.310898;42.427284;5.000000;5.000000;101.951999;34.833549
2019-08-19 21:53:56 +0000;38.603979;-77.310706;42.096687;5.000000;5.000000;102.888000;35.876675
2019-08-19 21:53:57 +0000;38.604195;-77.310521;43.542946;5.000000;5.000000;102.096002;36.884823
2019-08-19 21:53:58 +0000;38.604365;-77.310330;45.119637;5.000000;5.000000;101.988000;36.884823
2019-08-19 21:53:59 +0000;38.604560;-77.310115;46.184273;5.000000;5.000000;104.075999;37.951252
2019-08-19 21:54:00 +0000;38.604762;-77.309917;44.145241;5.000000;5.000000;102.491998;39.266098
2019-08-19 21:54:01 +0000;38.604955;-77.309700;44.089912;10.000000;10.000000;101.196002;40.048882
2019-08-19 21:54:02 +0000;38.605166;-77.309488;42.289162;10.000000;10.000000;102.096002;40.048882
2019-08-19 21:54:03 +0000;38.605366;-77.309290;42.345314;10.000000;10.000000;100.763999;40.048882
2019-08-19 21:54:04 +0000;38.605549;-77.309087;42.094276;10.000000;10.000000;99.360001;40.839325
2019-08-19 21:54:05 +0000;38.605741;-77.308901;42.658241;10.000000;10.000000;98.639999;40.839325
2019-08-19 21:54:06 +0000;38.605963;-77.308687;41.804512;10.000000;10.000000;97.955997;40.839325
2019-08-19 21:54:07 +0000;38.606098;-77.308510;39.909981;5.000000;5.000000;90.575999;40.839325
2019-08-19 21:54:08 +0000;38.606258;-77.308330;40.455452;5.000000;5.000000;88.020003;40.839325
2019-08-19 21:54:09 +0000;38.606437;-77.308142;38.425850;5.000000;5.000000;85.932003;39.961746
2019-08-19 21:54:10 +0000;38.606601;-77.307961;36.685371;5.000000;5.000000;85.608002;43.269409
2019-08-19 21:54:11 +0000;38.606767;-77.307779;36.008492;5.000000;5.000000;86.184002;40.781250
2019-08-19 21:54:12 +0000;38.606928;-77.307594;34.840126;5.000000;5.000000;86.832003;40.781250
2019-08-19 21:54:13 +0000;38.607091;-77.307409;35.537727;5.000000;5.000000;87.155997;40.781250
2019-08-19 21:54:14 +0000;38.607257;-77.307226;35.238960;5.000000;5.000000;87.191998;41.132812
2019-08-19 21:54:15 +0000;38.607419;-77.307043;35.285439;5.000000;5.000000;87.227998;41.484375
2019-08-19 21:54:16 +0000;38.607581;-77.306858;35.746132;5.000000;5.000000;88.055997;41.132812
2019-08-19 21:54:17 +0000;38.607749;-77.306667;36.074684;5.000000;5.000000;88.020003;41.484375
2019-08-19 21:54:18 +0000;38.607917;-77.306483;35.433784;5.000000;5.000000;88.055997;41.132812
2019-08-19 21:54:19 +0000;38.608084;-77.306300;35.479408;5.000000;5.000000;88.703998;41.132812
2019-08-19 21:54:20 +0000;38.608250;-77.306116;34.553078;5.000000;5.000000;89.748001;41.132812
2019-08-19 21:54:21 +0000;38.608423;-77.305926;30.413338;5.000000;5.000000;90.612000;41.132812
2019-08-19 21:54:22 +0000;38.608593;-77.305737;30.145973;5.000000;5.000000;89.855997;41.484375
2019-08-19 21:54:23 +0000;38.608765;-77.305539;30.119881;5.000000;5.000000;91.296002;41.484375
2019-08-19 21:54:24 +0000;38.608939;-77.305352;30.523140;5.000000;5.000000;92.303998;41.484375
2019-08-19 21:54:25 +0000;38.609111;-77.305144;31.141670;5.000000;5.000000;93.563999;41.484375
2019-08-19 21:54:26 +0000;38.609290;-77.304945;31.793434;10.000000;10.000000;94.463999;40.557808
2019-08-19 21:54:27 +0000;38.609489;-77.304740;31.487770;10.000000;10.000000;96.479997;40.557808
2019-08-19 21:54:28 +0000;38.609667;-77.304540;32.268898;10.000000;10.000000;96.767997;40.819977
2019-08-19 21:54:29 +0000;38.609847;-77.304350;32.449776;10.000000;10.000000;95.148001;40.819977
2019-08-19 21:54:30 +0000;38.610024;-77.304152;31.924843;10.000000;10.000000;94.355997;40.819977
2019-08-19 21:54:31 +0000;38.610191;-77.303975;32.419044;10.000000;10.000000;92.375999;40.819977
2019-08-19 21:54:32 +0000;38.610376;-77.303776;33.017464;10.000000;10.000000;91.188000;40.819977
2019-08-19 21:54:33 +0000;38.610554;-77.303586;33.860237;10.000000;10.000000;91.296002;40.819977
2019-08-19 21:54:34 +0000;38.610727;-77.303389;34.099861;10.000000;10.000000;91.908002;40.819977
2019-08-19 21:54:35 +0000;38.610923;-77.303200;35.590096;10.000000;10.000000;91.691998;42.033512
2019-08-19 21:54:36 +0000;38.611115;-77.303002;35.725197;10.000000;10.000000;93.132003;41.421524
2019-08-19 21:54:37 +0000;38.611262;-77.302805;34.941261;10.000000;10.000000;91.908002;41.421524
2019-08-19 21:54:38 +0000;38.611440;-77.302575;34.193764;10.000000;10.000000;97.163999;40.658100
2019-08-19 21:54:39 +0000;38.611642;-77.302366;33.773659;10.000000;10.000000;99.144003;40.658100
2019-08-19 21:54:40 +0000;38.611809;-77.302154;32.181099;10.000000;10.000000;100.296002;40.658100
2019-08-19 21:54:41 +0000;38.611974;-77.301943;30.701027;10.000000;10.000000;100.079997;40.658100
2019-08-19 21:54:42 +0000;38.612150;-77.301726;31.088417;10.000000;10.000000;100.260001;40.658100
2019-08-19 21:54:43 +0000;38.612370;-77.301501;31.959480;10.000000;10.000000;103.391998;39.476681
2019-08-19 21:54:44 +0000;38.612537;-77.301296;29.902351;10.000000;10.000000;104.255997;38.710312
2019-08-19 21:54:45 +0000;38.612748;-77.301064;31.017281;10.000000;10.000000;104.003998;38.710312
2019-08-19 21:54:46 +0000;38.612992;-77.300860;27.299629;10.000000;10.000000;106.775999;36.865036
2019-08-19 21:54:47 +0000;38.613227;-77.300669;26.522316;10.000000;10.000000;107.567997;35.909245
2019-08-19 21:54:48 +0000;38.613465;-77.300481;27.143867;10.000000;10.000000;106.884002;34.804688
2019-08-19 21:54:49 +0000;38.613689;-77.300289;25.220680;10.000000;10.000000;105.912000;34.101562
2019-08-19 21:54:50 +0000;38.613896;-77.300104;25.758675;10.000000;10.000000;105.767997;33.398438
2019-08-19 21:54:51 +0000;38.614111;-77.299929;25.501869;10.000000;10.000000;102.744003;33.046875
2019-08-19 21:54:52 +0000;38.614330;-77.299755;25.617989;10.000000;10.000000;100.439999;31.992188
2019-08-19 21:54:53 +0000;38.614553;-77.299595;26.210915;10.000000;10.000000;98.820003;30.937500
2019-08-19 21:54:54 +0000;38.614763;-77.299434;27.540627;10.000000;10.000000;98.315998;30.937500
2019-08-19 21:54:55 +0000;38.614953;-77.299288;27.238930;10.000000;10.000000;96.120003;30.234375
2019-08-19 21:54:56 +0000;38.615165;-77.299140;27.503029;10.000000;10.000000;96.336001;29.179688
2019-08-19 21:54:57 +0000;38.615383;-77.298982;28.511757;10.000000;10.000000;96.263999;29.531250
2019-08-19 21:54:58 +0000;38.615601;-77.298834;29.158363;10.000000;10.000000;96.408002;27.773438
2019-08-19 21:54:59 +0000;38.615842;-77.298694;29.597450;10.000000;10.000000;98.279997;24.875319
2019-08-19 21:55:00 +0000;38.616068;-77.298556;28.291786;10.000000;10.000000;98.244003;24.875319
2019-08-19 21:55:01 +0000;38.616298;-77.298431;27.316109;10.000000;10.000000;99.215998;23.284878
2019-08-19 21:55:02 +0000;38.616538;-77.298317;27.419502;10.000000;10.000000;99.755997;22.492682
2019-08-19 21:55:03 +0000;38.616783;-77.298208;30.106285;10.000000;10.000000;100.260001;22.492682
2019-08-19 21:55:04 +0000;38.617035;-77.298092;29.977592;10.000000;10.000000;99.612000;21.000147
2019-08-19 21:55:05 +0000;38.617230;-77.297976;29.553947;10.000000;10.000000;98.424001;21.000147
2019-08-19 21:55:06 +0000;38.617436;-77.297872;30.355461;10.000000;10.000000;97.415998;20.910658
2019-08-19 21:55:07 +0000;38.617693;-77.297756;30.958122;10.000000;10.000000;98.208002;20.910658
2019-08-19 21:55:08 +0000;38.617947;-77.297648;31.112358;10.000000;10.000000;100.079997;20.910658
2019-08-19 21:55:09 +0000;38.618153;-77.297530;31.361809;10.000000;10.000000;97.524001;20.909130
2019-08-19 21:55:10 +0000;38.618381;-77.297417;31.284782;10.000000;10.000000;96.732003;20.909130
2019-08-19 21:55:11 +0000;38.618603;-77.297304;31.508781;10.000000;10.000000;96.155997;21.077515
2019-08-19 21:55:12 +0000;38.618822;-77.297201;32.304802;10.000000;10.000000;96.515998;21.081226
2019-08-19 21:55:13 +0000;38.619076;-77.297099;32.478966;10.000000;10.000000;98.351999;21.081226
2019-08-19 21:55:14 +0000;38.619292;-77.297000;32.817924;10.000000;10.000000;96.948001;21.081226
